iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
450,8.55986450808628411e-08,2.93147937840920713e-08,2.54713571086129558e-06,6.22967017288512454e-11,0.00000000000000000e+00
451,8.40452001850168707e-08,2.87741172129610014e-08,2.50034622017796667e-06,6.20091956177754541e-11,0.00000000000000000e+00
452,8.25039472994821057e-08,2.82459308034251942e-08,2.45441373903975012e-06,6.14581971929847006e-11,0.00000000000000000e+00
453,8.09886662291246266e-08,2.77271724888951246e-08,2.40932181041210787e-06,6.05519345282077271e-11,0.00000000000000000e+00
454,7.95008387106061411e-08,2.72177544049472982e-08,2.36505735479257435e-06,5.94760994073661870e-11,0.00000000000000000e+00
455,7.80402082165731322e-08,2.67176755309578917e-08,2.32160612897090784e-06,5.83533203504392941e-11,0.00000000000000000e+00
456,7.66063456069826440e-08,2.62268160623956181e-08,2.27895339142605982e-06,5.72380781375891224e-11,0.00000000000000000e+00
457,7.51987960101680466e-08,2.57450059503965745e-08,2.23708444997086954e-06,5.61485182122267171e-11,0.00000000000000000e+00
458,7.38170935042872178e-08,2.52720684430770797e-08,2.19598485364957710e-06,5.50877440181039047e-11,0.00000000000000000e+00
459,7.24607707903570883e-08,2.48078326540045931e-08,2.15564043214000976e-06,5.40540668467851079e-11,0.00000000000000000e+00
460,7.11293651831391922e-08,2.43521342006714474e-08,2.11603729097638896e-06,5.30449714879816949e-11,0.00000000000000000e+00
461,6.98224209291281114e-08,2.39048136553085100e-08,2.07716180018800502e-06,5.20583324069633544e-11,0.00000000000000000e+00
462,6.85394900459821297e-08,2.34657153221369977e-08,2.03900058437779563e-06,5.10925364911816427e-11,0.00000000000000000e+00
463,6.72801324022067459e-08,2.30346868712078995e-08,2.00154051557618435e-06,5.01464368897690012e-11,0.00000000000000000e+00
464,6.60439156883428350e-08,2.26115790375327503e-08,1.96476870750975619e-06,4.92191067071568478e-11,0.00000000000000000e+00
465,6.48304152998607166e-08,2.21962454974028774e-08,1.92867251092380110e-06,4.83098207411954902e-11,0.00000000000000000e+00
466,6.36392142798173345e-08,2.17885428830751623e-08,1.89323950905804124e-06,4.74179859148111600e-11,0.00000000000000000e+00
467,6.24699031710953035e-08,2.13883305410680621e-08,1.85845751349215855e-06,4.65430727579600882e-11,0.00000000000000000e+00
468,6.13220799028329038e-08,2.09954705567231196e-08,1.82431455995607259e-06,4.56846155778392041e-11,0.00000000000000000e+00
469,6.01953497218768540e-08,2.06098275989324260e-08,1.79079890422806078e-06,4.48422056880009703e-11,0.00000000000000000e+00
470,5.90893250916951629e-08,2.02312688933173789e-08,1.75789901812423662e-06,4.40154582596228576e-11,0.00000000000000000e+00
471,5.80036254280050177e-08,1.98596641779268766e-08,1.72560358552816149e-06,4.32040298161581880e-11,0.00000000000000000e+00
472,5.69378772827813941e-08,1.94948855532801046e-08,1.69390149857967793e-06,4.24075937182067000e-11,0.00000000000000000e+00
473,5.58917138925342995e-08,1.91368075527629572e-08,1.66278185367484080e-06,4.16258466994788238e-11,0.00000000000000000e+00
474,5.48647753035472993e-08,1.87853069794687761e-08,1.63223394782304415e-06,4.08585125834675636e-11,0.00000000000000000e+00
475,5.38567081303099342e-08,1.84402629622358826e-08,1.60224727489672228e-06,4.01053090147833112e-11,0.00000000000000000e+00
476,5.28671655208264534e-08,1.81015567904233726e-08,1.57281152201083871e-06,3.93659671589608562e-11,0.00000000000000000e+00
477,5.18958069129582971e-08,1.77690720143442101e-08,1.54391656591842258e-06,3.86402388767755350e-11,0.00000000000000000e+00
478,5.09422981188184759e-08,1.74426942686594563e-08,1.51555246961383059e-06,3.79278764378754117e-11,0.00000000000000000e+00
479,5.00063110075984227e-08,1.71223113356534541e-08,1.48770947879410359e-06,3.72286299004409174e-11,0.00000000000000000e+00
480,4.90875234638467292e-08,1.68078130488279560e-08,1.46037801845253467e-06,3.65422734206123952e-11,0.00000000000000000e+00
481,4.81856194161956206e-08,1.64990912739606938e-08,1.43354868975407217e-06,3.58685658628099118e-11,0.00000000000000000e+00
482,4.73002884860140908e-08,1.61960398333858377e-08,1.40721211536241835e-06,3.37132250803997128e-11,0.00000000000000000e+00
483,4.64145461009888365e-08,1.59010455105688445e-08,1.38136580666768290e-06,3.35987330441377156e-11,0.00000000000000000e+00
484,4.55621346559600005e-08,1.56091097530072304e-08,1.35599145843156790e-06,3.35192112808038890e-11,0.00000000000000000e+00
485,4.47260467388858595e-08,1.53221654217914839e-08,1.33108168590219639e-06,3.31966735158546239e-11,0.00000000000000000e+00
486,4.39048600713170012e-08,1.50405129418094312e-08,1.30662892314368612e-06,3.26992302613784388e-11,0.00000000000000000e+00
487,4.30984881874664998e-08,1.47640964274048411e-08,1.28262519638777881e-06,3.21219409442619633e-11,0.00000000000000000e+00
488,4.23068040376223381e-08,1.44927995067138529e-08,1.25906237065849127e-06,3.15230073267286539e-11,0.00000000000000000e+00
489,4.15296046551133286e-08,1.42265064543718328e-08,1.23593234529716056e-06,3.09286096744095122e-11,0.00000000000000000e+00
490,4.07666535212152015e-08,1.39651130903417591e-08,1.21322714896326079e-06,3.03474786854434298e-11,0.00000000000000000e+00
491,4.00177024517192155e-08,1.37085245158729718e-08,1.19093896709447076e-06,2.97810326310952648e-11,0.00000000000000000e+00
492,3.92825009587313619e-08,1.34566509097160673e-08,1.16906014068774183e-06,2.92284108230130039e-11,0.00000000000000000e+00
493,3.85607999312538988e-08,1.32094053263232606e-08,1.14758315847116708e-06,2.86884126391434189e-11,0.00000000000000000e+00
494,3.78523532616316927e-08,1.29667027344597181e-08,1.12650064978808566e-06,2.81600411947017861e-11,0.00000000000000000e+00
495,3.71569186799464076e-08,1.27284596581243661e-08,1.10580537950363265e-06,2.76425519926299475e-11,0.00000000000000000e+00
496,3.64742579416807848e-08,1.24945942509851416e-08,1.08549024444928194e-06,2.71353806814577565e-11,0.00000000000000000e+00
497,3.58041369961453862e-08,1.22650261815711168e-08,1.06554827079063896e-06,2.66380815823689316e-11,0.00000000000000000e+00
498,3.51463259745724817e-08,1.20396766033427709e-08,1.04597261147699018e-06,2.61502864793305712e-11,0.00000000000000000e+00
499,3.45005991000317326e-08,1.18184681215615039e-08,1.02675654419999906e-06,2.56716808534031919e-11,0.00000000000000000e+00
500,3.38667347046761525e-08,1.16013247459777128e-08,1.00789346918002186e-06,2.52019809543578191e-11,0.00000000000000000e+00
501,3.32445151406195843e-08,1.13881718542315187e-08,9.89376906998910066e-07,2.47409373384718389e-11,0.00000000000000000e+00
