iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
1371,3.48860708641418227e-05,7.27496461436447593e-07,7.03101808993608895e-04,1.79826460745849771e-10,5.81100214058771769e-08
1372,3.48683142118358364e-05,7.27039417464996134e-07,7.02738214717768691e-04,1.86442729843768708e-10,5.81100214058771769e-08
1373,3.48505942646814364e-05,7.26520004958091022e-07,7.02374810163733702e-04,1.96741603825524557e-10,5.81100214058771769e-08
1374,3.48328794341727841e-05,7.26053110479970345e-07,7.02011596452436050e-04,1.87224943886876936e-10,5.81100214058771769e-08
1375,3.48151215865898474e-05,7.25605793402999360e-07,7.01648575247496584e-04,2.11373269750997778e-10,5.81100214058771769e-08
1376,3.47974549793864406e-05,7.25175879416180764e-07,7.01285739980182874e-04,1.99427152143311846e-10,5.81100214058771769e-08
1377,3.47797067041672931e-05,7.24756096609501945e-07,7.00923102812599794e-04,3.36820415406019711e-10,5.81100214058771769e-08
1378,3.47622563103535128e-05,7.24168975440130277e-07,7.00560631732836860e-04,2.36291714985902316e-10,5.81100214058771769e-08
1379,3.47442474055309085e-05,7.23833305230276774e-07,7.00198400714632883e-04,2.13235936022662873e-10,5.81100214058771769e-08
1380,3.47265917728401821e-05,7.23362645705361869e-07,6.99836328641289759e-04,1.88725539684979833e-10,5.81100214058771769e-08
1381,3.47089110655365713e-05,7.22908734278235943e-07,6.99474445626221204e-04,1.89896266971991595e-10,5.81100214058771769e-08
1382,3.46912808526087107e-05,7.22434874700652356e-07,6.99112750320884414e-04,1.90052336283189945e-10,5.81100214058771769e-08
1383,3.46736347585488151e-05,7.21971293160133780e-07,6.98751248741570803e-04,1.90230322941084899e-10,5.81100214058771769e-08
1384,3.46559917571038559e-05,7.21510945020797511e-07,6.98389938109290009e-04,1.92353442164659552e-10,5.81100214058771769e-08
1385,3.46383610829399519e-05,7.21048655351490780e-07,6.98028817358120591e-04,1.88060532204901237e-10,5.81100214058771769e-08
1386,3.46207226268807416e-05,7.20595305304537616e-07,6.97667886759233114e-04,1.90719471057195610e-10,5.81100214058771769e-08
1387,3.46031075660986680e-05,7.20136058633610009e-07,6.97307143755012651e-04,1.84722359277729879e-10,5.81100214058771769e-08
1388,3.45854811830930740e-05,7.19686235952462617e-07,6.96946591794761028e-04,1.84897442288709724e-10,5.81100214058771769e-08
1389,3.45678867122095271e-05,7.19200311670339331e-07,6.96586227816464818e-04,1.77872054061350809e-10,5.81100214058771769e-08
1390,3.45502723452189065e-05,7.18775236964718181e-07,6.96226053104422428e-04,2.07912991716072249e-10,5.81100214058771769e-08
1391,3.45327562128744183e-05,7.18293824331872601e-07,6.95866063743476922e-04,2.02662655613551205e-10,5.81100214058771769e-08
1392,3.45151271154141528e-05,7.17852358593087933e-07,6.95506268012420882e-04,1.79191110755032561e-10,5.81100214058771769e-08
1393,3.44975177424564091e-05,7.17425985657362822e-07,6.95146664255324575e-04,2.23656064193790513e-10,5.81100214058771769e-08
1394,3.44800577821672839e-05,7.16927262535579749e-07,6.94787235901062777e-04,1.85072419021669025e-10,5.81100214058771769e-08
1395,3.44623898980266961e-05,7.16527273280331356e-07,6.94428011969166299e-04,1.87460673231832759e-10,5.81100214058771769e-08
1396,3.44448714767941753e-05,7.16066065315685631e-07,6.94068965332459743e-04,2.59935888607212286e-10,5.81100214058771769e-08
1397,3.44274528015486780e-05,7.15568273798825420e-07,6.93710098734136261e-04,2.18823896865226010e-10,5.81100214058771769e-08
1398,3.44097968621793663e-05,7.15160995876543379e-07,6.93351446306214353e-04,1.93446384475366553e-10,5.81100214058771769e-08
1399,3.43922507951806218e-05,7.14730669463953072e-07,6.92992968375174124e-04,2.08028188597879780e-10,5.81100214058771769e-08
1400,3.43747890886793130e-05,7.14259365961761407e-07,6.92634669627156916e-04,2.38715892378148264e-10,5.81100214058771769e-08
1401,3.43573471225402894e-05,7.13775438888424904e-07,6.92276563036808390e-04,2.10191270414705006e-10,5.81100214058771769e-08
1402,3.43397566504136548e-05,7.13376627965641111e-07,6.91918651611108629e-04,1.86246068755600856e-10,5.81100214058771769e-08
1403,3.43222499235722018e-05,7.12943005813445469e-07,6.91560925175746261e-04,2.06662985216144515e-10,5.81100214058771769e-08
1404,3.43048332010774775e-05,7.12466410404498652e-07,6.91203376224502550e-04,1.85657518555750197e-10,5.81100214058771769e-08
1405,3.42873142452633818e-05,7.12022109228576360e-07,6.90846025964749941e-04,1.82044604820687704e-10,5.81100214058771769e-08
1406,3.42698534486436993e-05,7.11596150390535343e-07,6.90488856053226088e-04,2.36286236445505665e-10,5.81100214058771769e-08
1407,3.42524984923487009e-05,7.11113134316008782e-07,6.90131867010304340e-04,1.81332394717721723e-10,5.81100214058771769e-08
1408,3.42349150942517150e-05,7.10728540214224277e-07,6.89775088288628363e-04,8.29792856676555707e-10,5.81100214058771769e-08
1409,3.42187535256459024e-05,7.09899957475586474e-07,6.89418375834704631e-04,1.85804938140373262e-10,5.81100214058771769e-08
1410,3.41997795046757757e-05,7.09977404520252469e-07,6.89062143609379539e-04,1.81468876357080628e-10,5.81100214058771769e-08
1411,3.41825502290156694e-05,7.09443045286757935e-07,6.88705849102095018e-04,1.64125921645946837e-10,5.81100214058771769e-08
1412,3.41651647581855448e-05,7.08994380988261561e-07,6.88349776382450942e-04,6.02393298901938874e-10,5.81100214058771769e-08
1413,3.41485613433267061e-05,7.08267884837206229e-07,6.87993834886517150e-04,3.49330316044499033e-10,5.81100214058771769e-08
1414,3.41304614143883871e-05,7.08009311677879873e-07,6.87638273914535441e-04,2.38312783189882036e-10,5.81100214058771769e-08
1415,3.41129351790905400e-05,7.07688753598504040e-07,6.87282772470354389e-04,4.77089630650590641e-10,5.81100214058771769e-08
1416,3.40960945297178210e-05,7.06989736056285553e-07,6.86927416426445238e-04,3.08582474822710479e-10,5.81100214058771769e-08
1417,3.40782123240368598e-05,7.06774388576712339e-07,6.86572336686979280e-04,3.12702479121708777e-10,5.81100214058771769e-08
1418,3.40609403047801749e-05,7.06306796173810738e-07,6.86217393937945883e-04,2.14371801046766237e-10,5.81100214058771769e-08
1419,3.40434125083181592e-05,7.05955760652167434e-07,6.85862654382960119e-04,2.25691309307059833e-10,5.81100214058771769e-08
1420,3.40262032910149787e-05,7.05476717742707701e-07,6.85508086646480067e-04,2.25078378659210649e-10,5.81100214058771769e-08
1421,3.40088732277867345e-05,7.05023998305218099e-07,6.85153705504331473e-04,2.65038531886687632e-10,5.81100214058771769e-08
1422,3.39916250111337771e-05,7.04549723238443527e-07,6.84799513295828517e-04,3.22713050677296835e-10,5.81100214058771769e-08
1423,3.39744056375620838e-05,7.04057599694488129e-07,6.84445507245881363e-04,8.10583167956523775e-10,5.81100214058771769e-08
1424,3.39578592567543449e-05,7.03371690470261490e-07,6.84091602215621724e-04,7.75191097685644627e-10,5.81100214058771769e-08
1425,3.39398645673929462e-05,7.03077293341084068e-07,6.83738056827827849e-04,2.65956600406228638e-10,5.81100214058771769e-08
1426,3.39220910637442035e-05,7.03016522682987852e-07,6.83384714480855435e-04,1.98665359597297233e-10,5.81100214058771769e-08
1427,3.39048361042228500e-05,7.02531479896881892e-07,6.83031378907884086e-04,2.01255429176459134e-10,5.81100214058771769e-08
1428,3.38876744337096204e-05,7.02037814207303654e-07,6.82678262149846032e-04,7.92159683227173302e-10,5.81100214058771769e-08
1429,3.38714858734168799e-05,7.01272986186476220e-07,6.82325254777842497e-04,7.13212485423864890e-10,5.81100214058771769e-08
1430,3.38533748472004419e-05,7.00918395831843906e-07,6.81972643719723991e-04,2.74435838296345596e-10,5.81100214058771769e-08
1431,3.38357754279504713e-05,7.00808575298284352e-07,6.81620218112722080e-04,7.92895363767885271e-10,5.81100214058771769e-08
1432,3.38192890326646599e-05,7.00083985205296655e-07,6.81267708641062112e-04,3.55129257138280426e-10,5.81100214058771769e-08
1433,3.38014129483534131e-05,6.99841442547244629e-07,6.80915693754579211e-04,1.98783931355840729e-10,5.81100214058771769e-08
1434,3.37839585474056798e-05,6.99582970345809561e-07,6.80563675958556621e-04,2.24053459363161891e-10,5.81100214058771769e-08
1435,3.37669640116599560e-05,6.99015265730465647e-07,6.80211847503111211e-04,2.39783105686125432e-10,5.81100214058771769e-08
1436,3.37498008927468072e-05,6.98563510871755884e-07,6.79860228565623797e-04,1.97266890495164463e-10,5.81100214058771769e-08
1437,3.37325134538460044e-05,6.98169960280789117e-07,6.79508812288760994e-04,8.23380001447916284e-10,5.81100214058771769e-08
1438,3.37165468892564968e-05,6.97353999669283595e-07,6.79157466419245352e-04,2.01182056682920024e-10,5.81100214058771769e-08
1439,3.36979003755676475e-05,6.97442461841555566e-07,6.78806603128693261e-04,2.32675661467923239e-10,5.81100214058771769e-08
1440,3.36809437296582998e-05,6.96890524983146361e-07,6.78455662460404250e-04,2.05380846298410889e-10,5.81100214058771769e-08
1441,3.36637678548016938e-05,6.96461395725220989e-07,6.78104952424812531e-04,7.59593855790384691e-10,5.81100214058771769e-08
1442,3.36475361943509282e-05,6.95763780571365630e-07,6.77754341431587352e-04,2.95653592825146227e-10,5.81100214058771769e-08
1443,3.36294383107627994e-05,6.95578447426361780e-07,6.77404186685987898e-04,7.48640334980274281e-10,5.81100214058771769e-08
1444,3.36129245830303996e-05,6.94998578584959941e-07,6.77053906244693055e-04,1.81142911448086001e-10,5.81100214058771769e-08
1445,3.35949481749744052e-05,6.94889107775131166e-07,6.76704098718178141e-04,8.19981206334452832e-10,5.81100214058771769e-08
1446,3.35789526005144030e-05,6.94041289635055544e-07,6.76354151765780603e-04,8.05190238683565135e-10,5.81100214058771769e-08
1447,3.35613390329842762e-05,6.93622670122780692e-07,6.76004632004828260e-04,2.87135732333217297e-10,5.81100214058771769e-08
1448,3.35436004081546453e-05,6.93600252982928139e-07,6.75655312632186355e-04,2.17483149920518468e-10,5.81100214058771769e-08
1449,3.35265365707518911e-05,6.93152189087097734e-07,6.75306016414564778e-04,2.08994913420015127e-10,5.81100214058771769e-08
1450,3.35095318045368229e-05,6.92673462572165812e-07,6.74956936463302838e-04,2.02834453500931213e-10,5.81100214058771769e-08
1451,3.34924695639331166e-05,6.92226525596997814e-07,6.74608063161583863e-04,2.84321192292694367e-10,5.81100214058771769e-08
1452,3.34755490084827934e-05,6.91738088698758955e-07,6.74259368533580250e-04,3.22568739185635647e-10,5.81100214058771769e-08
1453,3.34584887562265485e-05,6.91301642650674064e-07,6.73910871539126137e-04,2.71556689256754005e-10,5.81100214058771769e-08
1454,3.34412632172693177e-05,6.90962925511452057e-07,6.73562565193599441e-04,2.96001941829843993e-10,5.81100214058771769e-08
1455,3.34242931472227816e-05,6.90496677111699094e-07,6.73214421242186527e-04,2.77640222645298972e-10,5.81100214058771769e-08
1456,3.34071890022675995e-05,6.90107056316767179e-07,6.72866466816237404e-04,6.69239909402655004e-10,5.81100214058771769e-08
1457,3.33907805566729574e-05,6.89434709912620120e-07,6.72518611435806921e-04,3.19175257059488941e-10,5.81100214058771769e-08
1458,3.33730027976093330e-05,6.89313094637117083e-07,6.72171153910486948e-04,7.95796638486368673e-10,5.81100214058771769e-08
1459,3.33567834356580394e-05,6.88617644535922839e-07,6.71823615037725713e-04,7.97763567309924611e-10,5.81100214058771769e-08
1460,3.33392052622504345e-05,6.88299401637142299e-07,6.71476434281574304e-04,2.89502059628290787e-10,5.81100214058771769e-08
1461,3.33218482779743883e-05,6.88162966574484375e-07,6.71129494588801247e-04,1.86929720170240246e-10,5.81100214058771769e-08
1462,3.33047843207413477e-05,6.87800914725372478e-07,6.70782558058419763e-04,4.04552900137340683e-10,5.81100214058771769e-08
1463,3.32883636265419330e-05,6.87067874027709612e-07,6.70435799891084508e-04,2.64000206609955483e-10,5.81100214058771769e-08
1464,3.32709072288638904e-05,6.86869053064648746e-07,6.70089315861232692e-04,2.44817353357090049e-10,5.81100214058771769e-08
1465,3.32539967327472567e-05,6.86412443663761949e-07,6.69742985212894962e-04,2.69297874202795364e-10,5.81100214058771769e-08
1466,3.32371170777981539e-05,6.85961257376565692e-07,6.69396830514700034e-04,2.70419276274159557e-10,5.81100214058771769e-08
1467,3.32201483022353099e-05,6.85555697801078089e-07,6.69050864093231890e-04,7.80259829943775624e-10,5.81100214058771769e-08
1468,3.32039952733549019e-05,6.84916017991253937e-07,6.68704991789972956e-04,2.50826622716373284e-10,5.81100214058771769e-08
1469,3.31860742327450293e-05,6.84800356577081759e-07,6.68359553747016003e-04,7.96976391962448283e-10,5.81100214058771769e-08
1470,3.31700440969071858e-05,6.84081560850273764e-07,6.68013964303582801e-04,1.96475996980533247e-10,5.81100214058771769e-08
1471,3.31520814145698392e-05,6.84088167017227698e-07,6.67668886501838360e-04,2.20287454434279761e-10,5.81100214058771769e-08
1472,3.31353645352195562e-05,6.83548749296331953e-07,6.67323746393294116e-04,1.90491012232520285e-10,5.81100214058771769e-08
1473,3.31184264441715642e-05,6.83152501107778212e-07,6.66978835361595039e-04,2.11271047197728738e-10,5.81100214058771769e-08
1474,3.31016376995395842e-05,6.82677007502138037e-07,6.66634116276002974e-04,8.04786287313728878e-10,5.81100214058771769e-08
1475,3.30858222263339470e-05,6.81925814856272093e-07,6.66289488755792813e-04,2.25704076531928995e-10,5.81100214058771769e-08
1476,3.30676135865851057e-05,6.81980471739216437e-07,6.65945324767707879e-04,1.71907619510167991e-10,5.81100214058771769e-08
1477,3.30507400313640660e-05,6.81588176385404072e-07,6.65601097260514569e-04,8.28010285842317858e-10,5.81100214058771769e-08
1478,3.30352263212757441e-05,6.80665415159732107e-07,6.65256967552738479e-04,2.35850248748131103e-10,5.81100214058771769e-08
1479,3.30169446612459122e-05,6.80799324323944671e-07,6.64913347494615597e-04,8.03778197444454381e-10,5.81100214058771769e-08
1480,3.30011045880349062e-05,6.79935699894511527e-07,6.64569551663920870e-04,1.93595404864556864e-10,5.81100214058771769e-08
1481,3.29831914515420850e-05,6.80034954896679884e-07,6.64226267466093727e-04,3.01553547483422930e-10,5.81100214058771769e-08
1482,3.29666655900058087e-05,6.79447259917952815e-07,6.63882907274003292e-04,3.27583463531994707e-10,5.81100214058771769e-08
1483,3.29498974452571323e-05,6.78989551897110256e-07,6.63539792089167684e-04,3.36973369335280446e-10,5.81100214058771769e-08
1484,3.29329276459215740e-05,6.78657834663112125e-07,6.63196872588672553e-04,5.21893801777454195e-10,5.81100214058771769e-08
1485,3.29166016460118952e-05,6.78001135534270370e-07,6.62854106641048687e-04,3.81460349247662019e-10,5.81100214058771769e-08
1486,3.28993193102272507e-05,6.77816541965569137e-07,6.62511582616509467e-04,3.05642039655791360e-10,5.81100214058771769e-08
1487,3.28824259262675234e-05,6.77476724332602763e-07,6.62169197868684107e-04,3.31277414102280662e-10,5.81100214058771769e-08
1488,3.28657883918045157e-05,6.76980412750480115e-07,6.61826983516835697e-04,2.78552300756115659e-10,5.81100214058771769e-08
1489,3.28488602058114155e-05,6.76650603821352898e-07,6.61484954473003615e-04,4.07112002537708456e-10,5.81100214058771769e-08
1490,3.28324004473193676e-05,6.76097372342001274e-07,6.61143087163279736e-04,2.98360359594063795e-10,5.81100214058771769e-08
1491,3.28153032922459762e-05,6.75864195668265468e-07,6.60801435978056097e-04,2.64955460446443566e-10,5.81100214058771769e-08
1492,3.27985566507693835e-05,6.75455769406856599e-07,6.60459940200499663e-04,8.31648827742576004e-10,5.81100214058771769e-08
1493,3.27828581983239140e-05,6.74692460631142928e-07,6.60118518542120820e-04,8.04199321886975006e-10,5.81100214058771769e-08
1494,3.27653449661386104e-05,6.74501715951989050e-07,6.59777479121846644e-04,2.64317227572874848e-10,5.81100214058771769e-08
1495,3.27482175176609661e-05,6.74358461195459246e-07,6.59436625568194257e-04,2.46965399735334938e-10,5.81100214058771769e-08
1496,3.27315754498287679e-05,6.73883460019536445e-07,6.59095759942211973e-04,1.87696330180280573e-10,5.81100214058771769e-08
1497,3.27147698068534947e-05,6.73530859178109869e-07,6.58755123877286159e-04,7.60302382851900174e-10,5.81100214058771769e-08
1498,3.26991398475377925e-05,6.72751869055426278e-07,6.58414587511608118e-04,2.40446148460837215e-10,5.81100214058771769e-08
1499,3.26813464078891028e-05,6.72713053075872821e-07,6.58074509994955041e-04,1.78364822009347655e-10,5.81100214058771769e-08
1500,3.26646629538333819e-05,6.72328764392200980e-07,6.57734385338601835e-04,2.35042901583614888e-10,5.81100214058771769e-08
1501,3.26481844948037827e-05,6.71819370052736729e-07,6.57394454315382787e-04,8.07940875321496539e-10,5.81100214058771769e-08
1502,3.26323842349016222e-05,6.71176933947341868e-07,6.57054625789354379e-04,4.59801895102562350e-10,5.81100214058771769e-08
1503,3.26146428992686959e-05,6.71053622237117900e-07,6.56715232539248806e-04,2.72060377706070094e-10,5.81100214058771769e-08
1504,3.25980299664086018e-05,6.70691890141889354e-07,6.56375879344332650e-04,2.21166910733545406e-10,5.81100214058771769e-08
1505,3.25813964470868884e-05,6.70291576774032685e-07,6.56036647372105933e-04,2.16385593389126334e-10,5.81100214058771769e-08
1506,3.25647766752830967e-05,6.69881528462963484e-07,6.55697605301957327e-04,2.20193874117581079e-10,5.81100214058771769e-08
1507,3.25481484031613425e-05,6.69473241409582176e-07,6.55358757771759060e-04,1.94063763283129274e-10,5.81100214058771769e-08
1508,3.25314818690500642e-05,6.69087826189277314e-07,6.55020098879667448e-04,2.08184152996071576e-10,5.81100214058771769e-08
1509,3.25149005903553227e-05,6.68672879374812747e-07,6.54681606536152306e-04,2.96297771402064475e-11,5.81100214058771769e-08
1510,3.24980336209739718e-05,6.68414981673030626e-07,6.54343324767135107e-04,8.07010359923306749e-10,5.81100214058771769e-08
1511,3.24830467590415652e-05,6.67497551677716645e-07,6.54005033917887200e-04,3.24906314360504282e-10,5.81100214058771769e-08
1512,3.24649974004779298e-05,6.67490721334345476e-07,6.53667268891646174e-04,2.15259984439857406e-10,5.81100214058771769e-08
1513,3.24483362397043177e-05,6.67175291101739867e-07,6.53329453676676540e-04,2.21151093459684078e-10,5.81100214058771769e-08
1514,3.24318529889064112e-05,6.66731113718688083e-07,6.52991810896940534e-04,2.11300479406063436e-10,5.81100214058771769e-08
1515,3.24152710659757911e-05,6.66339985252105455e-07,6.52654367309495119e-04,2.11390899941970988e-10,5.81100214058771769e-08
1516,3.23987060629402621e-05,6.65944120140712828e-07,6.52317104854624572e-04,2.11017569318982736e-10,5.81100214058771769e-08
1517,3.23821443624507818e-05,6.65550756368552946e-07,6.51980021628428895e-04,2.87466179953125932e-10,5.81100214058771769e-08
1518,3.23657512886983597e-05,6.65076013258918080e-07,6.51643105802884610e-04,2.31719229099092660e-10,5.81100214058771769e-08
1519,3.23490189849937645e-05,6.64779338218141988e-07,6.51306383992804718e-04,2.10276140522597710e-10,5.81100214058771769e-08
1520,3.23324552909116830e-05,6.64413089262414500e-07,6.50969825801830286e-04,1.99720360384971806e-10,5.81100214058771769e-08
1521,3.23159766203839877e-05,6.63980965405086414e-07,6.50633441558326107e-04,8.32567370797579768e-10,5.81100214058771769e-08
1522,3.23005840035554411e-05,6.63285721644085171e-07,6.50297126989046541e-04,2.18052283607740032e-10,5.81100214058771769e-08
1523,3.22827403221842123e-05,6.63316574812103161e-07,6.49961282122676681e-04,1.97614836699851153e-10,5.81100214058771769e-08
1524,3.22663388053581914e-05,6.62817264976117463e-07,6.49625362012498783e-04,1.93369852167091019e-10,5.81100214058771769e-08
1525,3.22498879588764401e-05,6.62447512581603825e-07,6.49289648215591606e-04,8.30769093635559394e-10,5.81100214058771769e-08
1526,3.22346149388455755e-05,6.61707450646638480e-07,6.48954020857112567e-04,1.91525455656686025e-10,5.81100214058771769e-08
1527,3.22166560033799654e-05,6.61861938530562977e-07,6.48618884825548228e-04,1.93959885528831584e-10,5.81100214058771769e-08
1528,3.22003417055271313e-05,6.61373467698639051e-07,6.48283656817840934e-04,8.00218522056994053e-10,5.81100214058771769e-08
1529,3.21849888777048419e-05,6.60625926825088016e-07,6.47948549546379835e-04,8.05639183411733308e-10,5.81100214058771769e-08
1530,3.21678601359070036e-05,6.60305123177715247e-07,6.47613807323666260e-04,7.48551785641940809e-10,5.81100214058771769e-08
1531,3.21511711771699636e-05,6.59982832176400872e-07,6.47279208588032650e-04,2.98891261827887709e-10,5.81100214058771769e-08
1532,3.21344729923536996e-05,6.59894322108991193e-07,6.46944811604639389e-04,6.39777987858836344e-10,5.81100214058771769e-08
1533,3.21184664556252035e-05,6.59264958683816925e-07,6.46610373242484599e-04,2.08236079774067747e-10,5.81100214058771769e-08
1534,3.21015298961861305e-05,6.59151730283888914e-07,6.46276368218513288e-04,7.99515747497234502e-10,5.81100214058771769e-08
1535,3.20862132539105605e-05,6.58323146666408583e-07,6.45942265279018306e-04,2.16990809213349539e-10,5.81100214058771769e-08
1536,3.20686654376714422e-05,6.58426250178964671e-07,6.45608660743778148e-04,7.07889080222333078e-10,5.81100214058771769e-08
1537,3.20529660955136102e-05,6.57700802845951303e-07,6.45274903405415297e-04,8.26378331587240170e-10,5.81100214058771769e-08
1538,3.20366233109348721e-05,6.57225882563966508e-07,6.44941534402936078e-04,8.21921708699444352e-10,5.81100214058771769e-08
1539,3.20198991998701214e-05,6.56946384555719181e-07,6.44608298195329071e-04,3.47946083800797084e-10,5.81100214058771769e-08
1540,3.20032034478777514e-05,6.56859566214295611e-07,6.44275312775815807e-04,3.66609119539038763e-10,5.81100214058771769e-08
1541,3.19869610535428471e-05,6.56362942175253672e-07,6.43942326597180610e-04,2.75583986001401509e-10,5.81100214058771769e-08
1542,3.19704815493644984e-05,6.56038281445136462e-07,6.43609576181208821e-04,2.31011106605617149e-10,5.81100214058771769e-08
1543,3.19541390854385392e-05,6.55646724694644943e-07,6.43277005798585937e-04,2.22051850361043445e-10,5.81100214058771769e-08
1544,3.19378307478678590e-05,6.55248061132435668e-07,6.42944609597816998e-04,1.89168262797107992e-10,5.81100214058771769e-08
1545,3.19214634678189206e-05,6.54883649598321257e-07,6.42612396038092057e-04,5.82175851949213653e-10,5.81100214058771769e-08
1546,3.19057976242911805e-05,6.54270533889218546e-07,6.42280285251909939e-04,3.24429096519757419e-10,5.81100214058771769e-08
1547,3.18888266515871113e-05,6.54070060399763485e-07,6.41948519231962263e-04,2.34692619551264372e-10,5.81100214058771769e-08
1548,3.18724275358890115e-05,6.53772880636384934e-07,6.41616805906931160e-04,4.22956474376455557e-10,5.81100214058771769e-08
1549,3.18565666103384293e-05,6.53150115294399048e-07,6.41285237082503705e-04,3.51616997756487652e-10,5.81100214058771769e-08
1550,3.18399773966085718e-05,6.52908658754104635e-07,6.40953899737015022e-04,2.38417232735310774e-10,5.81100214058771769e-08
1551,3.18235135369963372e-05,6.52629579544904497e-07,6.40622727725847878e-04,4.00126236272831066e-10,5.81100214058771769e-08
1552,3.18076118144003121e-05,6.52050104675086555e-07,6.40291683073668997e-04,2.39574519658640195e-10,5.81100214058771769e-08
1553,3.17909464494701865e-05,6.51874335631137724e-07,6.39960873527164087e-04,2.71404637242678942e-10,5.81100214058771769e-08
1554,3.17748219269083407e-05,6.51425896899081156e-07,6.39630188488136747e-04,2.26593580640280951e-10,5.81100214058771769e-08
1555,3.17584711555654459e-05,6.51093784197481501e-07,6.39299695839846646e-04,3.49655365726903566e-10,5.81100214058771769e-08
1556,3.17424987269239101e-05,6.50568156098088178e-07,6.38969352791065757e-04,2.83316494609359571e-10,5.81100214058771769e-08
1557,3.17260270076856192e-05,6.50309527541052336e-07,6.38639215237457722e-04,3.56590125282952891e-10,5.81100214058771769e-08
1558,3.17099419639549544e-05,6.49853706939885767e-07,6.38309220207474424e-04,2.12471226422597878e-10,5.81100214058771769e-08
1559,3.16933908072329865e-05,6.49651746320198761e-07,6.37979429927006429e-04,7.39001220914035081e-10,5.81100214058771769e-08
1560,3.16780612053442500e-05,6.48858985555567877e-07,6.37649725366781078e-04,3.98708308853168292e-10,5.81100214058771769e-08
1561,3.16610264902112228e-05,6.48843095876044655e-07,6.37320322768552910e-04,1.21117351491325916e-10,5.81100214058771769e-08
1562,3.16446098233408562e-05,6.48622014986131263e-07,6.36991055072428985e-04,7.87178373377403404e-10,5.81100214058771769e-08
1563,3.16297625861244202e-05,6.47752876129043051e-07,6.36661774484640003e-04,2.51218705829392863e-10,5.81100214058771769e-08
1564,3.16122560793062669e-05,6.47839826127454543e-07,6.36332989230304420e-04,2.69983537472260108e-10,5.81100214058771769e-08
1565,3.15963006237358662e-05,6.47346236710954180e-07,6.36004153701342470e-04,2.79035924577090102e-10,5.81100214058771769e-08
1566,3.15801701186626998e-05,6.46951872275578908e-07,6.35675513602555059e-04,2.39756070472280917e-10,5.81100214058771769e-08
1567,3.15639393769288597e-05,6.46612150809141042e-07,6.35347067419080817e-04,2.89302058503974947e-10,5.81100214058771769e-08
1568,3.15478815038247969e-05,6.46190746996186394e-07,6.35018779946152907e-04,2.53071995605192975e-10,5.81100214058771769e-08
1569,3.15316473670180310e-05,6.45853147119079819e-07,6.34690686201800063e-04,3.54549219637523945e-10,5.81100214058771769e-08
1570,3.15156915384204325e-05,6.45387695092742631e-07,6.34362735540860284e-04,2.85991772286316705e-10,5.81100214058771769e-08
1571,3.14993535743116453e-05,6.45113599583817740e-07,6.34034989298021766e-04,3.96919920536133718e-10,5.81100214058771769e-08
1572,3.14834481399588271e-05,6.44627242824592368e-07,6.33707376327526063e-04,3.22811930941511407e-10,5.81100214058771769e-08
1573,3.14671063191846798e-05,6.44368513465306377e-07,6.33379968351044527e-04,2.84834792045987792e-10,5.81100214058771769e-08
1574,3.14509648862241681e-05,6.44019612746364128e-07,6.33052713233675621e-04,2.92192510532724492e-10,5.81100214058771769e-08
1575,3.14348994319354086e-05,6.43632413279449952e-07,6.32725619658143263e-04,2.92950736802318528e-10,5.81100214058771769e-08
1576,3.14188153327937892e-05,6.43251527160152622e-07,6.32398703797921145e-04,2.80453535531213764e-10,5.81100214058771769e-08
1577,3.14027020937314891e-05,6.42899886166645715e-07,6.32071957110756644e-04,2.64058554041569389e-10,5.81100214058771769e-08
1578,3.13866048259830194e-05,6.42541300162530680e-07,6.31745380557028236e-04,2.52515449258487506e-10,5.81100214058771769e-08
1579,3.13705256778979935e-05,6.42178799247210835e-07,6.31418971429473989e-04,2.24456524915146207e-10,5.81100214058771769e-08
1580,3.13544306442313940e-05,6.41827639948491119e-07,6.31092734582353043e-04,2.37572729836254479e-10,5.81100214058771769e-08
1581,3.13384130823196697e-05,6.41442289654593200e-07,6.30766658885860854e-04,2.08026044142014292e-10,5.81100214058771769e-08
1582,3.13223213438693768e-05,6.41093871043554108e-07,6.30440763899775157e-04,1.70196118848322922e-10,5.81100214058771769e-08
1583,3.13062504952904867e-05,6.40745876409721628e-07,6.30115034371948424e-04,1.92714680923873774e-10,5.81100214058771769e-08
1584,3.12902777293581680e-05,6.40351814118873400e-07,6.29789461901811894e-04,7.87295792046175715e-10,5.81100214058771769e-08
1585,3.12752965652235383e-05,6.39651314273258535e-07,6.29463972668039455e-04,3.01411417769225579e-10,5.81100214058771769e-08
1586,3.12580659451287840e-05,6.39679036993176166e-07,6.29138916270266806e-04,4.36333968675541291e-10,5.81100214058771769e-08
1587,3.12424023882308392e-05,6.39135630404391020e-07,6.28813797547996163e-04,2.94596560123456319e-10,5.81100214058771769e-08
1588,3.12260917310731316e-05,6.38943764586173876e-07,6.28488917827472625e-04,7.25366298166841315e-10,5.81100214058771769e-08
1589,3.12108279003634528e-05,6.38285161718458166e-07,6.28164110189403566e-04,3.75065815302603604e-10,5.81100214058771769e-08
1590,3.11940841018879902e-05,6.38191606849965192e-07,6.27839678640464724e-04,3.19630256351881810e-10,5.81100214058771769e-08
1591,3.11781532884234096e-05,6.37835871667643496e-07,6.27515268223679634e-04,2.59606235236711045e-10,5.81100214058771769e-08
